tick,56060000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56065000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56070000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56075000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56080000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56085000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56090000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56095000,PT1000_1,1063,Ohm,16261,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56100000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56105000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56110000,PT1000_1,1063,Ohm,16261,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56115000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56120000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56125000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56130000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56135000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56140000,PT1000_1,1063,Ohm,16261,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56145000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56150000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56155000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56160000,PT1000_1,1063,Ohm,16261,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56165000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56170000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56175000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56180000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56185000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56190000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56195000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56200000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56205000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56210000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56215000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,56220000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56225000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56230000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56235000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56240000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56245000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56250000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56255000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56260000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56265000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56270000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56275000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56280000,PT1000_1,1063,Ohm,16261,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56285000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56290000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56295000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56300000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56305000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56310000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56315000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56320000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56325000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,31,GradC
tick,56330000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56335000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1084,Ohm,21692,GradCCPU_Temperature,32,GradC
tick,56340000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56345000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56350000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56355000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56360000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56365000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56370000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56375000,PT1000_1,1063,Ohm,16261,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1079,Ohm,20399,GradCCPU_Temperature,32,GradC
tick,56380000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56385000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56390000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56395000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,31,GradC
tick,56400000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56405000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56410000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,31,GradC
tick,56415000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56420000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56425000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56430000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56435000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56440000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56445000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56450000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56455000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56460000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56465000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56470000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56475000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56480000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56485000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56490000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56495000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56500000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,33,GradC
tick,56505000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56510000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56515000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1084,Ohm,21692,GradCCPU_Temperature,32,GradC
tick,56520000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56525000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56530000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56535000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56540000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56545000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56550000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56555000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56560000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56565000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56570000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56575000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56580000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56585000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56590000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56595000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,31,GradC
tick,56600000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56605000,PT1000_1,1063,Ohm,16261,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56610000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56615000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56620000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56625000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56630000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56635000,PT1000_1,1062,Ohm,16003,GradC,PT1000_2,1080,Ohm,20658,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,56640000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56645000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56650000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56655000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56660000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56665000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56670000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56675000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56680000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56685000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56690000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56695000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
