tick,52718949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52723949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52728949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52733949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52738949,DS18B20_1,15625,GradC,DS18B20_2,20875,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52743949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52748949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52753949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52758949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52763949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52768949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52773949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52778949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52783949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52788949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52793949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52798949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52803949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52808949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52813949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52818949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52823949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52828949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52833949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52838949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52843949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52848949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52853949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52858949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52863949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52868949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52873949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52878949,DS18B20_1,15625,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52883949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52888949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52893949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52898949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52903949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52908949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52913949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52918949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52923949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52928949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52933949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52938949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52943949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52948949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52953949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52958949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52963949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52968949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52973949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52978949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,52983949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52988949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52993949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,52998949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53003949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53008949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53013949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53018949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53023949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53028949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53033949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53038949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53043949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53048949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53053949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53058949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53063949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53068949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53073949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53078949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53083949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53088949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53093949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53098949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53103949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53108949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53113949,DS18B20_1,15687,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53118949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53123949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53128949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53133949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53138949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53143949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53148949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53153949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53158949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53163949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53168949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53173949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53178949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53183949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53188949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53193949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53198949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53203949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53208949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53213949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53218949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53223949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53228949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53233949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53238949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53243949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53248949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53253949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53258949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53263949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53268949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53273949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53278949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53283949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53288949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53293949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53298949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53303949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53308949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53313949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53318949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53323949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53328949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53333949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53338949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53343949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53348949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53353949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53358949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53363949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53368949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53373949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53378949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53383949,DS18B20_1,15750,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53388949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53393949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53398949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53403949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53408949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53413949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53418949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53423949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53428949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53433949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53438949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53443949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53448949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53453949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53458949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53463949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53468949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53473949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53478949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53483949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53488949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53493949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53498949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53503949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53508949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53513949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53518949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53523949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53528949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53533949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53538949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53543949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53548949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53553949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53558949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21687,GradC
tick,53563949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53568949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53573949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53578949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53583949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53588949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53593949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53598949,DS18B20_1,15812,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53603949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53608949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53613949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53618949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53623949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53628949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53633949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53638949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53643949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53648949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53653949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53658949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53663949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,53668949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53673949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53678949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53683949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53688949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53693949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53698949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53703949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53708949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53713949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53718949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53723949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53728949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53733949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53738949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53743949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53748949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,53753949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
